searchString
Доброумово Дзержинского
Квасниковка Садовая
Долина Лиманная
Вольск Л.Толстого
Петровск Октябрьский 1-й
Вольский Минеевка
Балтайский Чернобулак
Натальино Дорожная
Хвалынск 3-й Курортный
Саратов им Коннова Василия
Саратов 2-й Сеченский
Александрово-Гайский Морозов
Саратов СНТ Силикатчик
Вязовка Звездный
Энгельс Рижская
Саратов 1-й Студенческий
Саратов СНТ Восход-60
Балаково Волокнит
Энгельс База отдыха Локомотив
Романовка Победы
Самойловка Октябрьский
Вольск Суркова
Балаково Спорт
Саратов Голубиная
Озинский Балаши
Бородаевка Набережная
Балаково СТ Волжские зори
Казачка Садовая
Саратов ГСК За рулем
Энгельс ГСК Березка № 2
Рукополь Кооперативная
Саратов Сосенки
ТСН Волга брава Теннисная
ДНТ Прогресс Заречная
Энгельсский Дом отдыха "Ударник"
Калининский Симоновское МО
Екатериновка Юбилейная
Квасниковка Дружбы
Лысогорский Харевка
Водник СНТ Транспортник-2
Ртищево Саратовская
Саратов ГСК Спутник-72
Советское Саратовская
Береговой Мелиораторов
Энгельс Нестерова
Осиновка 6-я
Кочетное Пионерская
Саратов Кумысная
Ульянино Зеленый
Саратов СНТ Учитель-1
Саратов 2-й Малахитовый
Боковка СНТ Весна
Коптевка Заречная
Репное Заречная
Екатериновский Корсакова Поляна
Песчанка Коллективная
Савкино Садовая
Малиновка Зеленый
Боковка СНТ Ручеек-2
Леляевка Молодежная
Южный Садовая
Зеленый Дол Новая
Романовка Федоровка
ТСНСТ Романтик 19-й
Рассвет Первомайская
Саратов Волжская
Саратов Бабушкин Взвоз
Пробуждение Ветеранов
Вольск Садовая
Красноармейский Фомичев
Степное Янтарное
Дмитриевка Восточная
Ершов им Некрасова
Белые Ключи Крайняя
Балаково Циолковского
Энгельс База отдыха Солнечная
Возрождение Железнодорожная
Калининск им Репина
Малая Екатериновка Новая
Октябрьский Городок Тимирязева
Подсосенки Дачный
Канаевка Садовая
Новые Бурасы Зеленая
Головинщено Садовая
Первомайское Октябрьская
Елшанка Школьная
СНТ им.П.А.Столыпина Дружбы
Саратов 3-й Золотой
Энгельс Анисовская
Хвалынск 4-й Дачный
Апалиха Революционная
Степное Южный 4
Новоузенский Малый Вязок
Дергачи Максима Горького
Усть-Курдюм Новая
Саратов Вектор-96
Саратов Склон
Вольск Северная
центральная усадьба совхоза "Выдвиженец" Мира
Балаши Кооперативный
Саратов 1-й Лесопарковый
Шевыревка СНТ Клубничка
Калининск Мирный
Балтай Поселка Строителей
Горный Советский 4-й
Давыдовка сдт Ранетка (МПМК-К)
Саратов Самарская
Каменка Набережная
Красный Кут Нефтяников
Расловка 1-я СНТ Фиалка
Елань Радищева
Садовый Почтовая
Калининский Большая Ольшанка
Подсосенки СТ Прогресс Прибрежная
Новозахаркино Советская
Лысые Горы Комсомольская
Саратов 9-й Назаровский
Тамбовка Комсомольская
Узморье Больничный
Любицкое Ленина
Михайловский Радужный
Саратов 3-й Долинный
Кучумбетово Набережная
Энгельсский СНТ Чародейка
Нееловка Мира
Еруслан Советская
Саратов Виктория
Сорокино Полевая
Саратов 8-й Чистопрудный
Саратов 9-й Новоузенский
центральная усадьба совхоза "15 лет Октября" Советская
Петропавловка Степной
Энгельс Зеленый
Луков Кордон Южная
Балаково Агрос
Саратов 2-й Сокурский
Саратов Буран-2000
Балаково Ломоносова
Вольск 2-й Киевский
Ртищево Летняя
Орошаемый Советская
Степное Кирова
Новобурасский Ключевка
Малая Скатовка Садовая
Саратов Железнодорожник-85
Саратов 5-й Дегтярный
Радищево СНТ Золотой ключ
Красный Яр Гагарина
Межевой Колхозная
Салтыковка Железнодорожная
Краснополье Хутор Калабузарова
Балаково Гагарина
Михайловка Набережная
Кочетное Советская
Расловка СНТ Щит
Балашов Совхозная
Буровка Привокзальная
Саратов 1-я Лагерная
Саратов СНТ Яблонька-53
Самойловка 30 лет Победы
Первомайское Первомайская
Саратов ГСК КЛЕН
Вольский в двух км южнее села Девичьи Горки
Духовницкий Богородское
Озерки Молодежный 4-й
Мавринка Привокзальная
Безымянное Красная
Индустриальный Чернышевская
Саратов 4-й Малый Приморский
Советское Чкалова
Саратов Новомостовая
Саратов Весенняя
Семеновка Живописная
Новоузенск Шевченко
Жасминный СМП-210
Куриловка Комсомольская
Саратов 2-й Зерновой
Заветы Ильича Степная
Каменная Сарма Садовый
Лысогорский Петропавловка
Успенка Чапаева
Полдомасово Песчаная
Лунино Молодежная
Балаково СТ Компенсация
Елшанка Коммуна
Нижняя Чернавка Пролетарская
Новостройка Садовая
Волково Заречная
Озинки Кирова
Верхняя Покровка Брянская
Самойловка Лиман
Энгельс Молодежная
Саратов 1-й Базальтовый
Усовка Спутник
Клещевка СНТ Ягодка-42
Саратов Приовражье
Пушкино Набережная
Красный Кут Солнечный
Аткарск Крылова
Ершов Астраханский
Курдюм Пономарева
Александров Гай Луговая
Коминтерн Коммунистическая
Мокроус Водопроводная
СНТ Искра-4 Бережная
Саратов 3-й Ягодный
Ртищево Сердобский
Гвардеевка Гвардейская
Карамышевка Молодежная
СНТ Химик-2 Береговая строитель
Соколовый ТСН Пионер
Балтайский Зубриловка
Белая Гора Интернациональная
Энгельс Партизанская
Саратов ПГК Строитель-90
Комсомольский Речная
Энгельс ГСК № 132 Текстильщик
Бабошкин Кругляков
Новая Алексеевка Промзона А6
Ильиновка СНТ Учитель
Еруслан Победы
Новые Бурасы Калинина
Барки Школьная
Алгайский Вокзальная
Степное Девонская
Энгельсский СНТ Лада
Усть-Курдюм СНТ Виктория
Советский Советское МО
Екатериновка Некрасова
Сосновая Маза Пролетарская
Сулак Плясункова
2-й им Пугачева Е.И. 10-я
Золотовка Родиной
Саратов 1-й Новоузенский
Приволжский ГСК Родничок
ТСН Восход Морская
Октябревка 3-я Производственная
Некрасово Советская
Саратов Одесский 2-й
Пугачев сдт Пенсионер
Алгайский Цыплаков
Саратов им Андреева Б.Ф.
Заречный Лесная
Полеводинский Советская
Покровский сад Грушевая
Красный Яр Заовражная
Гривки Маршань
Благодатное Центральная
Петровский Языковка
Алексашкино Мирный
Новые Бурасы Молодежная
Саратов 8-я Мичуринская
Осинов Гай Школьная
Саратов 13-й Машиностроительный
Комаровка Садовый
Первомайский Торговая
Таловка Дальняя
Саратов ОПХ Волга
Вязовка Дружба
Саратов 7-й Тополиный
Саратов СНТ Факел-55
Энгельс 2-й Воронежский
Рогаткино Новоселовская
Базарный Карабулак Коллективная
Энгельс Березовый
Маркс Дорожный
Алгайский Степная 2-я
Балтай В.И.Ленина
Лысые Горы Зеленый Клин
Саратов 1-й Гусарский
Красноармейский Рогаткино
Новоузенский Бессоновское МО
Клещевка СНТ Вихрь-2
Саратов СНТ Березка-3
Чкалово Молодежная
Чкаловское Молодежная
Балаково Братьев Захаровых
Большая Дмитриевка 3-й Советский
Елшанка Терешка
Балашов Софинского
Сазоново Лесная
Энгельсский СНТ Молочник
Пичурино Заречная
Саратов им Василия Яковлева
Саратов Сбродовка
Балашов Молодежный
Пугачевский Краснореченский
Самойловка Первомайский
Саратов 1-й Нижнесорговый
Петропавловка Тихий
Вольск Тихий
Саратов Новатор-48/2
Саратов Школьный
Малая Скатовка СНТ Аннушка
Узморье Солнечный
Первомайский Комсомольская
Пады Певунова
Андреевка Центральная
Саратов 3-й Прохладный
Балашовский Трудовой
Тепловка Талалихина
Мокроус Зеленая
Ястребовка Аммиакопровод
Садовый Кошелева
Расково СНТ Заря
Хвалынск 3-й Южный
Девлезеркино Сосновая
ДНТ Юбилейный-1 17-я линия
Бобровка Славянский
Октябрьск 3-й
Усакла Заречная
Большая Черниговка Волжская
Самара Радистов
Георгиевка Кооперативная
Актуши Озерная
Маяк Куйбышева
Муханово Школьная
Усолье Карла Маркса
Чекалино Дзержинского
Кошкинский Моховой
Самара Сыр-Дарьинская
Приморский Янтарная
Рамено Лесная
Тольятти Грибоедова
Волжский Клубничка
Челно-Вершины Луговая
Нефтегорск Победы
Новая Рачейка Крестьянская
Масленниково Пионерская
Массив Гвардейцы ПСДК Авиатор-Гвардейцы 1-я
Самара Саянский
12-й 3-й ряд
Старая Рачейка Кооперативная
Малый Сорокин Хутор 7-я
Жигулевск СНТ Бытовик
Самара 24 км Московского шоссе
СНТ СН Воскресенка - ЗИМ 26-я линия
Утевка Уральская
СНТ Медаевка 1-я
СДТ Взаимопомощь 10-я линия
ТСН Восток 16-я линия
Жигулевск 5-й
Сызрань Новое СПЗ
Самара Строителей
Борискино-Игар Школьная
Зеленая даль массив 4 8-я
Жилой массив Рубежный Полевая
Исторический Вал-Нижний Массив 20-я
Александровка Полевая
Волжский СНТ Скорая помощь
Тольятти Высоковольтная
Самара Сторожевая
Сызрань Дистанционная
Красноярский СДНТ Экран
Высокое Буденного
Сызрань Молодогвардейская
Сызрань Клубная
Дудачный СПК Авангард
ТСН СНТ Заречное 7-я
Ермаковское Северная 11-я
Тольятти Дачная 7-я 4-й
Орлов Овраг 7-я
Прогресс 16-я
Новокуйбышевск 102
Похвистнево Вокзальная
ТСН СНТ Заречное 4-я
Каменный Брод Лесная
Красноярский Исторический Вал-Нижний Массив
Новодевичье Комсомольская
СНТ Огонек 9-я
СНП Заводское 9-ый
Висла Космонавтов
Рысайкино Заречная
Тольятти Генерала Федорова
СНТ Строммашивец 7-я линия
Усть-Кинельский Энтузиастов
Шламка Молодежная
Кириллинский Бариновых
Механизатор - 6 24-й
Верхний Сускан Восточная
Похвистневский колхоза имени Ленина
Любимовка Дика
Тольятти Ушакова
Власть Труда коттеджный поселок Мастрюки
Жигулевск Березовая
Челно-Вершины Дачная
Маза Заречная
Крепость-Кондурча Молодежная
СДТ Самарский СХИ и другие (Советы) 2-я (массив Б)
Строитель (Приветский-левая сторона) К квартал
СДТ Дружба массив 3 12-ая линия
Сколково Речная
Хворостянка Рудзеева
N 7 25 лет ВЦМ 31-й
Октябрьск Чкалова
СНТ Малые Дойки массив 2 4-я
N 7 25 лет ВЦМ 71-й
СНТ Строитель Восточная
Самарский Курская
ТСН Кировское 14-я
Мельница Каштановая
Новосемейкино Мира
Борское Неприкская
Большеглушицкий Березовка
Раздолье - 2 Тихая
Росток 1-я
Хрящевка Ленина
Новое Усманово Закии Гайнуллиной
Волжский Садовая 13-я
Яблонька 4-й
Саперкино Кооперативная
Большая Тархановка Луговая
СДТ Солнечное 45-я линия
Красный Пахарь Рябиновая
Масленниково Степная
СТ Воскресенка 43-я линия
Борский Мойка
Домашка Речная
Жаворонок 29 20-я
Новое Эштебенькино Нурлатская
Отрадный Некрасова
Шилан Мира
Молгачи Терешковой
Новокуйбышевск СДТ ВЭМ
ТСН СНТ 4-й лес Клубничная
Безенчукский Владимировка
Зубчаниновка 8-я Дачная
Культура Приозерная
Волжский СДТ Надежда
Ивановка Новая
СДТ Надежда 29-я
СДТ Ремонтный путь 7 5-я
Малая Царевщина Сосновская
СНТ Сборщик 13-я
СНТ Глинокарьер Главная
Георгиевка имени Сергея Панфёрова
Новокуйбышевск НСДТ Локомотив
СДТ Южное Ореховая
Новокуйбышевск Дзержинского
Вязовка Шоссейная
Дубовый Умет Золотая
Кубань Озеро Центральная
Массив Кривая Лука СНТ Монтажник Лучистая
Кабановка Советская
Тольятти СТ БТИ
Новорязанский Дальний
Нижняя Солонцовка Верхнекарьерная
Жигулевск СНТ Пионер
Похвистневский Первомайск
Суходол Железнодорожная
СНТ Огонек 16-й
Лопатино массив 1 1Б
Сызрань Крайняя
Сызрань Рыбацкая
Майское Школьный
Приморское 19-я
СДТ Сосны Дачная
СТ Зори Кинапа 1-я
Сырейка (Микрорайон Г) 4-ая Спортивная
Сызранский КСТ Сызраньсельмаш
Массив Алексеевка СДТ з-д Прогресс 8-я
Борское Западная
СНТ Водинское-Металлист 25-я
Алексеевка N 2 Шахтерская
Росток Полоса N 10
Алексеевка Силикатная
СДТ Рябинушка 6-й
Висловка Песочный
Сызрань Красина
Приволжский Екатериновка
Самара Гурьянова
ГСК 404 ВОЛГАРЬ 0
Екатериновка 1-ая Промплощадка
Марьевка Советская
Сызрань Река Воложка
Металлург массив Солнечный 8-я
Волжский Дудачный
Старая Бинарадка Совхозная
Екатериновка 50 лет Победы
Ставропольский Научно-опытных прудов
Жигулевск Радищева
СНТ Транспортник 11-й
Черновский 8-я
Подбельск Больничная
Самара ПК ГСК 420
СНТ Металлург 8-я
Пестравка Восточная
Озерки Школьная
Тольятти Новоселов
Ольгино Мелиораторов
Новокуйбышевск Папоротниковый
Жигулевск СПО Заря - 18
Тольятти СТ Райпищеторг (Центральный р-н)
Костино Заречная
Георгиевка Молодежный
Сургут Заводская
НСТ Дружба 9-й
СДТ Надежда 38-я
Богатое Энгельса
Золотая Нива 8-й
Сызрань Гвардейский
Приморский Рябиновая
19 км Московского шоссе Лесная
Чапаевск Железнодорожная 6
СТ Сухая Самарка Косы
Журавли Радужная
Красноярский СДТ Родник
Светлое Поле Полевая
Чайка Дачная 8-я
Волжский СДТ Падовка
Красный Яр Речная
Владимировка Рождественская
"Восточный" Изумрудная
Безенчукский Сретенка
Васильевка Овражная
СНТ Авиатор 1- я
Верхнее Санчелеево Молодежная
Самара Казачья
Зеленая даль массив 3 8-я
Хворостянка Чапаева
СНТ Черноречье 1-я
Ровно-Владимировка Черемушки
Удача Шумкова
Кинель-Черкассы Чапаевская
СТ Воскресенского массива 51-я
Сургут Вознесенская
Трудовой сад Спортивная
Золотой якорь - 1 Дачная 4-я
Прибой Центральная
Тукшум Молодежная
Кинель-Черкасский Первомайский
ПСДК Авиатор-Алексеевка 21-я
Большечерниговский Малая Черниговка
Сызрань Лесозаводская
Нефтяник 3-я
Похвистнево 2-я Дачная
автомобильная дорога М5 Урал 986-й
Пензено Шоссейная
СНТ Старт 4-я
Сызрань СТ от военкомата
СНТ ДСК Алакаевское 16-я
Маяк Ленина
Новый Буян Сосновая
СНТ Ракитовка-2 1-я
Просвет Октябрьский
Большая Глушица Авангардная
СДТ Дружба массив 3 3--я линия
Октябрьск ГМ N 19
Винтай Восточная
СНТ Мичуринец 8-я линия
Тяглое Озеро Молодежная
Тольятти Тухачевского
Самара ГСК N 805
СНТ Волжское Строителей
Волжский Первомайский
Сергиевск Речная
Кинель Мичурина
Тольятти Аптечный
Октябрьск СТ Дубки
Большая Федоровка Речная
Ягодное Манежная
КП Эко Парк Барский
Ягодное 5-й Крымский
Кинель-Черкассы Вокзальная
Чапаевск Молодогвардейская
СНТ СН Шар 37-я линия
Кинель Силовая
Нижнее Санчелеево Придорожная
Березовка Набережная
Массив СХИ СДТ Металлург 2-я
Каменка-1 Приозерная
НСТ Успех 12-й
Сызрань Берлинского
Исаково Хлеборобов
Кинель Урицкого
Смышляевка Пушкина
Троицкое Братьев Ларюшкиных
СТ Ясная Поляна 3-я
Ермаковское Южная 16-я
Зеленая роща 39-я Рощинская
Земледелец Озерная
Маяк - 2 Озерная
СДТ Надежда 39-я
Хрящевка Тополиная
Мочалеевка Полевая
СНТСН Металлист 4-я
Самара Волжский-9
Жигулевск Полевая
Тольятти 8-ой Онежский
N 7 25 лет ВЦМ 4-й
Природа Абрикосовый
Управленческий ГПК № 312 3-я очередь
Жигулевск Самарская
ПКСТ Спутник-1 2-ая Сталелитейная
Осинки гаражей ул. Комсомольская
Коммунарский Сосновый
Васильевка Школьная
Приморский Европейская
Тольятти Земной
Новокуйбышевск Менделеева
Хворостянка В.Суркова
Зубчаниновка Волгородская
Камышлинский Бузбаш
Сырейка (Микрорайон Б) 3-ая Озерная
Сосновый Солонец база отдыха Утёс
Шенталинский Романовка
СДТ Южное Образцовая
СНТ Нижние дойки массив N1 12-я
Коммунарский Луговая
Большечерниговский Автодорога Большая Черниговка-Краснооктябрьский-Кочкиновка
Тольятти Сантехник
Васильевка Заовражная
СНТ Металлург 2-я А
Никольское Самовольная
Тольятти Рябиновый
Сызрань Каховский
Тольятти 9 Января
Чапаевск Дорожная
Бариновка Энергетиков
Кинель-Черкассы Ленинская
Ягодное 5-й Светлый
Бурмаш 34-я
СНТ Яблонька Дачная
Зубчаниновка Каменная
Трубетчино КСТ СНПЗ
КП Грибы Дубравная
Сызрань 5-я Железнодорожная
Отрадный 113-й
Сырейка (Микрорайон Г) 5-ая Спортивная
Андросовка Новая
Бахилово Полевая
Пискалы Молодежная
Вязники Молодежная
Городок Полевая
Просвет Волжская
Индивидуальные гаражи район молокозавода 4-й
Самара Горный
Санчелеево - 13 9-1-й
Самара Сокольи горы
СНТ Металлист Кедровая
Тольятти Вишневый
Красный Яр Советская
17 км Московского шоссе 3-я
Шилан Спортивная
Похвистнево Весенняя
Екатериновка Ягодная
Садгород Ленина
Домашка Самарская
Абдул-Завод Ленина
Красноярские дачи Яблоневая
Нижнеаверкино Овражная
Дружный 9-й Главный
СТ Жигулевского пивкомбината 12-я
СНТ Журавли завода Рейд 9-я
СДТ Южное Научная
Приморский Тихий
Полянский Центральная
Нефтяник (очистные сооружения) 6-й квартал
Самара Кряжское
Власть Труда 1-я Линия
ГСК-1 4
Кротовка Пионерская
Алексеевка Гаражный массив N1 по ул. Гагарина
Лесовод (Советы) ВЛКСМ
Кутузовский Специалистов
Суходол 1
Борискино-Игар Пионерская
Самара 9-я просека
Бобровка Придорожная
Зеленая роща Рощинская 14-я
СДНТ Белозерский 7-я
СНТ Приозерье 15-я
Красноармейский СДТ Журавли-2 ГУВД Самарской области
СДТ Южное Торговая
Ганькин Матак Боровская
Ракитовка-1 6-я
Крыловка им Н.Н.Ежова
Красноярский СНКТ Карьер
Самара Четвертая Кряжская
СДТ Южное Приволжская
Чубовка Заводской
Бахилова Поляна Лесная
Ставропольский СНТ Содружество - 5
Самара СТ Хуторок
Шигоны Лесная
Сызрань Сады Воложки
Похвистнево Красноармейская
Большая Глушица Степная
Самара ГСК 415
Преполовенка Преполовенка
Чувашское Урметьево Луговая
Тольятти Нефтяник
Ставропольский Выселки
Прогресс 14-я
Каменный Брод 50 лет СССР
Отрадный Набережная
СНТ Мичуринец-1 34-я
Кинель-Черкассы Пионерская
Нефтяник (стадион) 6-й квартал
Кинельский Чаганский купол Западно-Коммунарского месторождения
СНТ Строммашивец 20-я
КП Уютный Городок Малиновая
Индивидуальные гаражи район молокозавода 5-й
Горки Куйбышева
Нива Школьная
Клявлино Гагарина
Сызрань 8-я Линия
Солнечная Поляна СНТ Садовод-7
Сергиевский Красносельское
Калинка Цветочная
Сызрань Комсомольская
Сергиевский Сургут
Механизатор - 6 2-й
Василек Цветочная
Дальний Центральная
Подлесный Каштановая
Тольятти Уральская
Волжский СНТ Лебяжье
ГСК N 781 Средне-Садовая
Самара Армейский
Природа Озерная 3-я
Сызрань 4-я Тульская
Красная Глинка ГСК Горка
Тоузаково Кинельский
Самара Богатырский
Новокуйбышевск Чапаева
Новое Мансуркино Кольцевая
Сызрань Московский
Черненькое Гагарина
Самара Нечаевская
Власть Труда Дорожная
Сызрань Оренбургская
Сызранский КСТ Райпо
СНТ Черноречье 10-я
ПСДК Авиатор-Алексеевка 1-я Бобровская
СНТ Прогресс 5-я
Новокуйбышевск Гаражный кооператив N8 НПЗ
Кинель-Черкассы Тарабрина
Сызрань СМП-822
СХИ-КИС 1-я Нефтяник-1 4-я
Белозерки Коннова
Кинель СДТ Вагонник 3 (Лебедь)
Безенчук гаражей ул. Школьная
Шенталинский Васильевка
Массив Алексеевка СНТ Металлург 4-я
Приморский Заводская
Юмратка Малая
Поляков Заречная
17 км Московского шоссе 15-я
Самара ж/д дома при станции Козелковской
ДНП Речные просторы Грушевая
Васильевка им. Василия Егорова
Самара ГСК N 812
Металлург массив Сок-2 5-я
Раздолье - 1 Соловьиная
Красный Яр Придорожная
ТСН Удача 25-я
СНТСН Приморский Полевая 4-я
Сырейка (Микрорайон Б) 6-ая Озерная
Смышляевка Тупик 12 пути
Сухая Ветлянка Лесная
ДНТ Юбилейный-1 18-я линия
Красноярский СДТ Медик
Южный город Ефима Литвиновского
Комсомольский Тихий
Богатое Рачишкина
Луговской Школьный
Надежда 7-ая
Волжский СТ Волжанка
Прибой 17-я
Муранка Луговая
Новокуйбышевск Район водозабора НХК
Зубчаниновка Товарная
Петровка Первомайская
Богдановка АЗС
СНТ Стройфарфор Ягодная
Благодатовка Имени М.Костеловской
Комсомольский - 1 7-я
Кинель-Черкассы Солнечная
Калинка Светлая
Ильменевский Мирная
Кутузовский Полевая
Большая Глушица Молодежная
Нижний Заречная
Камышлинский Новая Балыкла
СНТ Славянка 78-й
СНТ Авиатор 3-я
Самара СНТ Сокский залив
Смышляевка Железнодорожные дома
Похвистневский Матьян
Новокуйбышевск Четвертая Набережная
Исторический Вал-Нижний Массив 17-я
СДТ Труд ККСМ Центральная
Кошкинский Гранновка
Новокуйбышевск СДТ Северный
Кириллинский Третья
Красноярский Металлург массив Дорожник
Филипповка Производственная
Байдеряково Железнодорожная
Токмакла Красноармейская
Красный Яр СДТ Красные дома
Просвет Зеленый
Мусорка Механизаторов
ГСК N 820 Силина
Ягодное Вторая Лесная
Ломовка Коммунистическая
Самара Звездная
Водинка-1 18-я
Черноречье 3-я Юбилейная
Березовка Квартал-2
Шелашниково Нижняя
Волжский СДТ Черноречье
Мулловка Школьная
Массив Кривая Лука СНТ Монтажник 7-я
Самара Князя Григория Засекина
Самарский СХИ(Советы) Садовая
Трехколки Железнодорожная
Прогресс Комсомольская
Демидовка КСТСтроитель
Кинельский Массив Алексеевка ДНТ Зеленая роща
Новосемейкино Светлая
Мельница Вишневая
Индивидуальные гаражи район молокозавода 3-й ряд
Чапаевка Майская
Кинель Радужный
Сызрань СНТ Тюльпан
СНТ Отрада Родная
Тольятти СТ Электромонтажник ТМУ-1 ВЭМ
Софьино Садовая
Сызрань Сердовинский
Ивашевка Водная
Красноярский Яровой
Победа Прибрежная
Дубовый Умет Озерный
ТСН СНТ Спутник-2 3-я Смышляевская
СНТ N6 Маяк 6-я Овражная
Самара Халиловская
Константиновка Имени Крупской
Кубань Озеро Луговая
Банковец(Советы) Центральная
Тимашево Садовая
Лопатино Озерная
СДТ Надежда 1-я
Сергиевский Нива
Кириллинский Подгорная
СНТ Нефтяник Нефтяников
Ягодное 3-й Дорогой
Приморское 35-я
Сергиевский Старое Якушкино
СДТ Сок 26-я линия
Новопавловка Проезжая
СНТ Огонек 2-й
Рождествено Островского
Подъем-Михайловка Подъем-Михайловское Сельпо
Ломовка Смоленская
Чувашский Байтуган Надгорная
Суходол Кооперативная
Ташлинское 12-й
Сызрань Карла Либкнехта
Санчелеево - 13 33-1-й
Ставропольский Производственная база № 3
Приморский Алмазная
Природа 3-я
Балашейка Полевая
Шигонский Муранский бор база отдыха Спутник
Фрунзенский Садовая
Жигули Ласточка
Волжский СДТ Локомотив
Малая Царевщина Рябиновая
Городцовка Центральная
Жемковка Чапаева
Старое Суркино Центральная
ДПК Василек 12-й
СНТ Строммашивец 19-я
ДПК Василек Каштановая
Новая Елшанка Мамаева
Челно-Вершинский Воздвиженка
Черновка Набережная
СДТ СГП Старт 14-я
Подстепки Советская
Пахарь Заовражная
Кабановка Новая
Сызрань Мира
СНТ СН Строитель Набережная
Смышляевка Майская
СДТ КНПЗ-2 12-я
Зеленая даль массив 1 3-я
4-ый Массив 12
Елховский Владимировка
Стройкерамика СДТ Средняя Падовка
Большеглушицкий Южный
Среднее Аверкино Мира
Сызранский Взгорье
ТСН СНТ КРЯЖСКИЙ МАССИВ КНПЗ 13-я
Новокуйбышевск Вишневая
Красный Яр СДТ Куйбышевского завода АО
Большая Черниговка Рабочий
Усть-Кинельский СДТ завода им Фрунзе (Мельница)
Сызранский СПК Россия
СМПО Металлист 10-я
Южный город Татищева
Яблоновый Овраг Пролетарская
Учхоз-ВИСХОМ 8-я
СНТСН МОТОРОСТРОИТЕЛЬ 1-я
Сызранский КСТ Гороно
СДТ завода им Фрунзе (Мельница) 3-я
Красная Дубрава Садовая
Сызрань Волочаевская
СДНТ Рыбак Рыбачья
Ремонтник 6-й
Алексеевка СНТ Металлист
Новокуйбышевск СДТ Родничок
Теплый Стан Садовая
Тольятти Колхозный
Кириллинский Ананьевых
Рассвет Западная
Прогресс 11-я
Новый Буян Промплощадка
Ставропольский База отдыха Сосенки
Отрадный 1-го интерната
Пруды 18-я
Чувичи Набережная
СНТ Рассвет Поволжская
Шигоны Управленческий
Обшаровка Лесная
Малый Каралык Молодежная
СНТСН Металлист 2-я
Похвистнево Карьерный
Мехзавод Ново-Кузнецкая
Усинское К.Маркса
Калинка Тенистая
Рождествено Сосновая
Волжский Утес Блок Б N 1-43
Ягодное 2-й Дальний
Прессовщик 14-я
Кинель-Черкассы 9-ая Дачная
СТ АВТОБАЗА-3 9-я
Красноармейский Вязовый Гай
Самарский Солнечная
Самара Гагарина
Алексеевка Спортивная
Рождествено Овражная
Кинель Вилоновская
Управленческий НПГК № 364
Новая Орловка Степная
Задельное Озерная
Ставропольский СНТ Новая Васильевка
Малое Томылово Захарченко
Приморское 64-я
Титовка Липовская
Красный Миронов д/о Сирена
СДТ Солнечное 43-я линия
Похвистнево Солнечная
СНТ Отрада Ровная
Разбросной Полевая
Челно-Вершинский Девлезеркино
Старый Шунгут Лесная
Ермаковское Южная 5-я
Водино 4-я
СНТ Юбилейное 2-я линия
Самара Маяковского
Савруха Пруд
Тремасово Кооперативная
ТСН Вишневая-Дачная 15-я
Новый Камелик Центральный
Кинель Лебедь
Молодогвардейский Центральный
Новокуйбышевск Пригородный меслесхоз квартал 23
Шигонский земли бывшего колхоза имени Пушкина
Верхняя Подстепновка Одесская
Первомайский 3-ая линия
Крестьянский хутор 6-я Дачная
Чекалино Самарская
Старая Шентала Школьный
Подстепки Комсомольская
Сызрань Новая Слободка
Тольятти Учительская
Сызранский 13 км
Никитинка Специалистов
Екатериновка Советская
Малый Толкай Молодежная
СНТ Восход 1-я
Приморское 29-я
Строитель (Приветский-левая сторона) 1-й квартал
Жигулевск Радужная
Карагай Набережная
Жигулевск Отважный
Черноречье 2-ой Юбилейный
Языково Молодежная
Самара Бебеля
Раздолье 33-й ШАР 14-я
Новый Буян Рабочий поселок
Тридцатый Степная
Водинка 15-я
Зеленая даль массив 1 8-я
Красная Горка Кооперативная
Нижнеягодное Центральная
N 7 25 лет ВЦМ 19-й
Воскресенка Молодежная
Самара Тополей
Черноречье Звездная
Большой Толкай Мира
Ставропольский Электрон
Ставропольский Волжские зори
Власть Труда Радужная
Тольятти Механизатор-5
Калинка 2-ая просека
СНТ Славянка 60-й
СНТ Солнышко 7-я
Похвистневский Савруха
Костино Мира
СНТ Светлопольские дачи Майская
Лешев овраг-2 Лесная
СНТ Спутник Школьная
СДТ КНПЗ 8-я
Светлодольск Солнечная
Безенчук Безенчукская
ДНТ Заречье 1-я
Садовод-3 Садовая 12-я
Механизатор - 6 7-й
Василек Абрикосовая
Суходол 20
Печерское Дорожный участок
Верхняя Солонцовка Садовая
Сокский-2 5-я Водино 40-я
Кошки Советская
Березка 1-й
Массив Падовка СНТ Металлург 11-я
Природа 1-я Степная
Вулкан Строителей
Самара Деповская
Кротовка Садовая
ПСДК Авиатор-Алексеевка 5-я
Большая Глушица переулок Безымянный
Полянский Набережная
Безенчукский Западная промзона
Кинель-Черкассы Лесная
Ганькин Матак Полевая
Алексеевка Гаражный массив N 23 (Невская)
Кашпир Свердлова
Автомобилист 10-я
Новый Буян Лесхоз
Киндяково Производственная площадка
Безенчукский 1004 км
НСТ Дубрава 6-я
Ташлинское 22-й
Ставропольский Васильевские поля
ГСК N 740 Кирова
Мокша Юбилейная
Массив Алексеевка СДТ з-д Прогресс 5-я
СНТСН Зеленая роща 3-я Зеленая
СПК Рощинский 7-я
Тольятти 10-ый Парковый
СДТ КНПЗ-2 14-я
Рассвет Виктория
Красная Глинка Ново-Вятский
ДПК Василек 17-й
Простор - 2 25-я
